customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1335d6d5,Female,1,No,No,64,No,No,Two year,Bank transfer,90.61,5801.08,No
2ab5ccd6,Male,1,Yes,Yes,23,Yes,DSL,Two year,Electronic check,70.2,1575.51,No
91d51655,Male,0,Yes,No,6,No,DSL,Two year,Mailed check,35.59,174.91,No
b318cc14,Male,1,Yes,No,9,No,DSL,One year,Mailed check,40.83,332.27,No
d15b8ab0,Male,0,No,No,37,No,Fiber optic,One year,Credit card,105.11,3894.03,No
6f1a48c2,Female,0,Yes,Yes,38,Yes,DSL,Month-to-month,Bank transfer,84.31,3133.72,No
ca814cc4,Male,0,Yes,Yes,23,Yes,No,Month-to-month,Mailed check,90.76,2149.03,No
04524c66,Female,0,Yes,Yes,40,No,DSL,Two year,Electronic check,82.41,3208.2,No
1d68ad31,Male,1,No,No,45,No,Fiber optic,One year,Electronic check,22.42,941.91,Yes
614118e2,Male,1,Yes,No,42,Yes,No,Two year,Bank transfer,46.03,2027.92,Yes
55f9c47c,Male,1,Yes,No,12,Yes,No,Two year,Credit card,71.09,908.18,No
db02cc2d,Male,0,Yes,No,71,Yes,No,Month-to-month,Credit card,106.9,7633.56,Yes
31eb9287,Male,0,No,Yes,24,Yes,DSL,One year,Mailed check,115.67,2861.3,No
8075f0bb,Male,0,Yes,Yes,55,No,DSL,Two year,Bank transfer,99.94,5528.15,No
b2cb36a4,Female,1,No,No,47,Yes,No,Two year,Mailed check,90.25,4190.65,No
0a5bcc17,Female,0,Yes,Yes,63,No,Fiber optic,Two year,Mailed check,92.48,5818.85,No
082c76c2,Female,0,Yes,Yes,34,Yes,No,One year,Electronic check,106.54,3637.88,No
a3c23e60,Male,1,No,No,57,Yes,No,Month-to-month,Credit card,26.99,1449.52,No
f2b1f1d7,Female,0,No,Yes,72,Yes,DSL,Month-to-month,Electronic check,114.58,8253.55,Yes
cf450d6d,Male,1,No,No,23,Yes,Fiber optic,Two year,Credit card,23.77,455.6,No
419c74a5,Female,0,Yes,No,31,Yes,DSL,Month-to-month,Mailed check,83.74,2574.81,Yes
db452aa6,Male,0,No,Yes,42,Yes,DSL,Month-to-month,Electronic check,30.95,1213.18,No
e0f7df45,Male,0,Yes,No,39,No,No,Two year,Mailed check,39.88,1510.76,No
46ac601a,Male,0,Yes,Yes,11,Yes,No,Month-to-month,Electronic check,41.04,470.14,Yes
d4ca0733,Male,1,Yes,Yes,21,Yes,Fiber optic,Two year,Credit card,31.81,705.37,No
c3ad3f6e,Male,0,No,Yes,15,No,DSL,Month-to-month,Electronic check,31.27,449.59,No
185103a2,Male,0,No,No,68,No,No,Month-to-month,Mailed check,96.0,6614.48,Yes
0a220aae,Female,0,Yes,Yes,27,Yes,No,One year,Bank transfer,73.61,2019.54,Yes
455cf04b,Female,1,Yes,Yes,37,No,No,One year,Mailed check,22.27,835.67,No
13e94e7c,Male,1,Yes,Yes,49,No,DSL,Two year,Bank transfer,32.88,1679.12,No
8f99d037,Female,1,Yes,No,17,No,DSL,Month-to-month,Mailed check,97.92,1681.33,Yes
fca4dc9a,Male,0,Yes,Yes,71,Yes,DSL,One year,Mailed check,52.66,3712.2,No
fd1fbb5b,Female,1,No,Yes,62,Yes,No,One year,Mailed check,113.02,6991.73,Yes
de1e654e,Male,0,Yes,No,8,Yes,Fiber optic,Month-to-month,Credit card,64.31,558.79,Yes
61e41e27,Female,0,Yes,Yes,44,Yes,No,Month-to-month,Electronic check,51.94,2375.94,No
cb5e2189,Female,1,Yes,No,16,No,Fiber optic,One year,Credit card,21.69,319.68,No
54d2554b,Male,1,No,No,45,No,DSL,Month-to-month,Bank transfer,57.2,2559.03,No
178909d9,Female,0,Yes,Yes,1,No,No,Month-to-month,Electronic check,31.06,42.05,Yes
4e5a7dd3,Male,0,No,No,52,Yes,DSL,One year,Credit card,47.62,2564.88,No
b1c9027a,Male,1,No,No,19,Yes,Fiber optic,Month-to-month,Electronic check,79.27,1579.82,Yes
df474de7,Female,1,No,No,32,Yes,DSL,One year,Electronic check,25.39,855.0,No
4e8d069e,Female,0,No,No,52,No,DSL,Month-to-month,Credit card,37.5,1990.81,Yes
d1699386,Male,0,No,Yes,33,No,DSL,Two year,Bank transfer,69.62,2238.37,No
bf80800b,Male,1,Yes,No,33,Yes,DSL,One year,Electronic check,103.83,3504.32,No
e777bd4a,Male,1,Yes,Yes,5,Yes,Fiber optic,One year,Electronic check,25.76,82.0,No
78dc3bd8,Female,0,Yes,Yes,58,No,Fiber optic,Month-to-month,Electronic check,78.85,4606.61,No
0d978079,Male,0,No,No,1,No,DSL,Two year,Bank transfer,51.5,85.04,Yes
87c381d7,Male,1,No,No,68,No,DSL,Two year,Mailed check,118.97,8117.74,No
0fc107df,Male,1,No,No,14,No,DSL,Month-to-month,Mailed check,61.09,831.66,Yes
bcf83807,Female,0,Yes,No,32,Yes,Fiber optic,One year,Mailed check,43.33,1321.4,No
278c66da,Male,0,No,Yes,9,Yes,Fiber optic,Month-to-month,Mailed check,91.15,902.56,Yes
06608e0f,Male,1,Yes,No,12,No,No,Two year,Electronic check,61.07,801.05,Yes
adda044b,Male,0,No,No,19,No,DSL,One year,Bank transfer,109.74,2001.76,No
d619f6de,Female,1,No,Yes,69,Yes,Fiber optic,One year,Mailed check,33.82,2385.15,No
cc89b76d,Male,1,Yes,Yes,8,No,Fiber optic,Month-to-month,Credit card,101.19,761.42,Yes
ba48c42f,Female,0,No,Yes,11,No,No,Two year,Electronic check,49.96,530.21,No
7fb20f61,Female,0,Yes,Yes,72,No,Fiber optic,Two year,Credit card,110.38,7877.45,Yes
aaedfdd6,Male,1,Yes,No,12,No,Fiber optic,One year,Electronic check,99.01,1172.82,No
694db446,Female,1,Yes,No,71,Yes,Fiber optic,One year,Electronic check,75.82,5349.88,No
c97348e4,Female,0,Yes,No,54,No,Fiber optic,Two year,Credit card,90.2,4827.41,No
f61a9fb6,Male,0,No,Yes,66,No,DSL,Month-to-month,Bank transfer,51.24,3294.79,Yes
05a2a285,Male,1,Yes,No,36,Yes,No,Two year,Mailed check,74.26,2598.37,No
df0af4b6,Male,1,Yes,No,34,Yes,Fiber optic,Two year,Electronic check,59.52,1953.95,Yes
d2481a8c,Male,0,No,Yes,28,Yes,DSL,Two year,Bank transfer,119.87,3278.95,No
725d1c2a,Female,0,No,Yes,28,No,Fiber optic,Month-to-month,Mailed check,67.51,1871.81,Yes
02246aa2,Female,1,Yes,Yes,43,No,Fiber optic,Month-to-month,Bank transfer,97.98,4253.21,Yes
b5cbc89a,Female,0,No,Yes,41,No,Fiber optic,Two year,Bank transfer,85.03,3560.84,No
b57bd3fa,Male,1,Yes,No,62,No,No,Month-to-month,Mailed check,109.66,6885.19,Yes
6105fb89,Female,0,Yes,No,71,No,Fiber optic,One year,Credit card,34.55,2407.35,No
49e69a9b,Female,1,No,No,34,No,No,Two year,Mailed check,74.59,2559.35,No
b1e7c6b4,Male,0,Yes,Yes,12,No,No,One year,Electronic check,52.73,650.43,Yes
96b36857,Male,0,No,Yes,47,Yes,DSL,Two year,Bank transfer,44.64,2183.83,Yes
52ab655d,Male,1,Yes,No,69,No,DSL,One year,Credit card,95.27,6584.68,Yes
1fbe0bb1,Female,1,No,Yes,48,Yes,DSL,Month-to-month,Electronic check,79.95,3813.4,No
5eaf669e,Male,1,No,No,38,No,Fiber optic,Two year,Credit card,112.05,4357.63,No
d9490f06,Female,1,No,Yes,21,No,Fiber optic,One year,Credit card,21.44,508.34,No
b0189c2c,Female,1,No,No,40,No,No,Month-to-month,Electronic check,96.8,3964.95,Yes
f41b827f,Female,0,No,Yes,17,Yes,Fiber optic,One year,Bank transfer,105.43,1729.18,Yes
b8163124,Male,0,No,No,2,No,DSL,Month-to-month,Electronic check,89.48,214.01,Yes
1c570395,Male,1,Yes,No,61,Yes,No,One year,Electronic check,51.06,3041.53,Yes
dfd33cbb,Male,0,Yes,No,12,No,Fiber optic,Two year,Credit card,57.25,781.48,Yes
5e44fac6,Female,0,No,Yes,62,No,DSL,Month-to-month,Electronic check,91.1,5746.53,Yes
10676fb8,Male,0,Yes,Yes,58,Yes,DSL,One year,Credit card,33.49,1986.08,Yes
9c123c86,Female,1,Yes,No,68,No,Fiber optic,One year,Mailed check,45.12,3115.24,No
1ce1c86e,Male,0,No,No,22,No,DSL,Two year,Bank transfer,56.85,1203.65,Yes
419569be,Female,1,No,Yes,35,Yes,Fiber optic,One year,Bank transfer,24.71,900.01,Yes
e2f6f38e,Female,1,Yes,No,10,No,No,Month-to-month,Credit card,31.14,400.29,No
e2bca3e5,Male,1,No,Yes,51,Yes,No,One year,Mailed check,96.42,4866.0,Yes
6d4e5044,Male,1,No,No,61,Yes,DSL,Two year,Electronic check,55.36,3279.48,No
b07ce7e8,Male,1,No,Yes,5,No,Fiber optic,Month-to-month,Mailed check,58.66,392.17,Yes
f8898eb1,Female,0,No,No,2,No,No,Two year,Electronic check,23.58,131.33,No
9880030d,Female,1,No,No,66,No,DSL,One year,Bank transfer,110.5,7361.51,Yes
3a353ca7,Male,1,No,Yes,7,Yes,Fiber optic,Two year,Electronic check,102.59,660.18,Yes
10f57de2,Female,1,No,Yes,42,Yes,No,Month-to-month,Credit card,44.09,1870.93,No
407985cb,Female,1,Yes,No,40,No,No,Two year,Mailed check,119.32,4735.7,Yes
4e2a7331,Male,1,Yes,Yes,30,No,No,Two year,Credit card,23.64,627.11,Yes
aebc268f,Male,1,Yes,Yes,21,Yes,DSL,Month-to-month,Electronic check,72.15,1462.8,Yes
8edd2368,Male,0,Yes,Yes,72,Yes,DSL,Month-to-month,Electronic check,112.41,8027.08,Yes
94993d71,Male,1,Yes,Yes,67,No,DSL,Month-to-month,Electronic check,58.59,3912.32,No
405fe7cb,Male,1,Yes,Yes,25,No,DSL,One year,Mailed check,57.27,1491.12,No
3e5286cd,Female,0,No,Yes,36,Yes,No,Two year,Mailed check,62.11,2286.18,No
f4a9c627,Female,0,No,No,1,No,Fiber optic,Month-to-month,Credit card,39.86,94.48,Yes
b6c1d7b8,Male,1,Yes,Yes,10,No,Fiber optic,Month-to-month,Credit card,53.14,611.99,Yes
6cc9bcb9,Female,1,No,Yes,48,No,No,Month-to-month,Mailed check,49.91,2312.99,Yes
11453400,Male,1,No,No,35,Yes,No,Two year,Electronic check,97.24,3397.29,No
69d27908,Female,0,Yes,Yes,38,No,No,Two year,Credit card,75.4,2840.78,No
14e683ff,Male,1,No,Yes,72,No,DSL,Two year,Credit card,75.54,5518.42,No
974b6cea,Male,1,Yes,Yes,55,Yes,No,Month-to-month,Credit card,38.06,2084.01,Yes
7bb4a6e1,Male,1,Yes,No,17,Yes,Fiber optic,One year,Mailed check,63.16,1114.03,Yes
22ae59f3,Female,1,Yes,Yes,10,No,Fiber optic,Two year,Electronic check,98.4,956.24,Yes
3031a68d,Female,1,Yes,No,38,No,DSL,Month-to-month,Mailed check,58.51,2160.36,Yes
d7d50c93,Female,1,No,No,23,Yes,Fiber optic,One year,Electronic check,36.27,854.84,Yes
c14896c5,Male,0,Yes,Yes,14,Yes,Fiber optic,One year,Credit card,102.33,1401.94,Yes
938cd329,Male,0,No,No,47,No,DSL,Two year,Electronic check,69.69,3175.44,No
d49674ba,Female,0,No,Yes,7,Yes,Fiber optic,Month-to-month,Credit card,65.94,403.83,Yes
9f4563c2,Male,1,Yes,Yes,12,No,DSL,Two year,Mailed check,68.55,852.99,No
0d174bb7,Female,0,Yes,Yes,10,Yes,DSL,One year,Credit card,58.95,676.29,Yes
524728ca,Male,1,Yes,No,48,Yes,DSL,One year,Electronic check,117.47,5660.64,Yes
e303dfdb,Female,1,No,Yes,57,Yes,DSL,Month-to-month,Electronic check,25.32,1457.14,Yes
0f1f49b0,Male,1,Yes,No,62,No,DSL,Two year,Bank transfer,45.64,2869.81,No
ce9ac1b3,Female,1,Yes,No,72,Yes,Fiber optic,One year,Mailed check,77.31,5639.36,Yes
8e09cad3,Male,0,Yes,No,66,No,Fiber optic,Month-to-month,Electronic check,112.57,7525.1,No
be2cbf94,Male,0,No,No,6,Yes,No,Two year,Credit card,35.37,267.16,No
8a97bf4c,Female,1,No,No,47,Yes,Fiber optic,Month-to-month,Mailed check,63.79,3002.93,Yes
08674992,Male,1,No,Yes,55,No,No,Month-to-month,Bank transfer,64.78,3580.56,No
e9075951,Female,0,No,Yes,30,No,Fiber optic,Two year,Credit card,58.26,1844.08,No
d0e7e541,Female,1,No,Yes,57,Yes,Fiber optic,One year,Credit card,112.7,6464.84,Yes
eaff0d78,Female,1,No,Yes,24,Yes,No,Month-to-month,Bank transfer,92.92,2132.03,Yes
b5f895a9,Male,0,Yes,No,30,No,Fiber optic,Month-to-month,Credit card,29.97,815.77,Yes
a6238d98,Female,0,Yes,No,57,No,DSL,Two year,Mailed check,88.2,4938.2,No
19e52725,Female,0,No,Yes,11,Yes,No,Month-to-month,Mailed check,88.26,1070.5,Yes
6d1fce27,Male,1,Yes,No,21,No,DSL,Two year,Electronic check,105.99,2277.7,Yes
71f8eb2c,Female,0,Yes,No,57,Yes,Fiber optic,Month-to-month,Bank transfer,83.37,4775.62,No
69c91640,Male,0,Yes,Yes,17,No,No,One year,Bank transfer,66.37,1138.44,No
0030abfc,Male,0,Yes,No,37,No,No,One year,Electronic check,115.74,4306.79,No
c35920c9,Female,0,Yes,Yes,17,No,DSL,One year,Bank transfer,113.77,2009.75,Yes
adcd7dc4,Female,0,Yes,Yes,23,Yes,Fiber optic,Month-to-month,Bank transfer,115.98,2639.37,Yes
53997b52,Male,1,Yes,No,53,No,DSL,Two year,Electronic check,116.38,6182.02,No
c96cd510,Male,0,Yes,No,62,No,Fiber optic,Month-to-month,Bank transfer,46.28,2925.02,No
a57692dc,Male,1,No,No,48,Yes,Fiber optic,One year,Credit card,106.19,5001.22,No
47282fd7,Female,0,No,Yes,28,No,DSL,Month-to-month,Credit card,36.07,979.55,No
68c16e69,Male,0,Yes,Yes,24,No,DSL,One year,Electronic check,48.59,1158.04,No
ddeebb76,Male,1,No,Yes,43,Yes,DSL,Two year,Electronic check,105.6,4454.75,No
4acf35cb,Male,0,Yes,No,70,No,DSL,One year,Electronic check,75.58,5273.4,No
4c6aafe7,Female,1,No,Yes,57,Yes,Fiber optic,Month-to-month,Bank transfer,41.99,2320.65,Yes
387ceec8,Male,1,No,Yes,22,Yes,Fiber optic,One year,Mailed check,79.34,1764.2,Yes
97639b1f,Male,1,Yes,Yes,19,No,DSL,Month-to-month,Bank transfer,65.76,1220.18,No
37fa1aed,Male,0,Yes,Yes,15,Yes,DSL,Month-to-month,Electronic check,29.08,405.05,Yes
047c551e,Male,0,No,Yes,46,Yes,No,Month-to-month,Credit card,110.69,5096.63,Yes
b4314468,Female,1,No,Yes,65,Yes,No,One year,Electronic check,63.65,4144.36,No
9b59b7e3,Male,1,Yes,No,49,Yes,Fiber optic,Month-to-month,Mailed check,75.6,3613.29,Yes
20d72e1e,Female,1,Yes,Yes,66,Yes,No,Month-to-month,Bank transfer,110.86,7312.68,No
d4694028,Male,0,Yes,Yes,22,Yes,DSL,Month-to-month,Mailed check,92.24,2024.63,Yes
3d536bfa,Male,0,Yes,No,8,No,Fiber optic,One year,Mailed check,45.2,317.08,No
d5d640be,Male,0,Yes,No,26,Yes,No,Two year,Electronic check,90.11,2377.49,Yes
c80f5d8b,Male,0,Yes,No,29,Yes,Fiber optic,One year,Bank transfer,105.24,2978.08,No
d4004584,Female,1,No,No,6,Yes,DSL,Two year,Credit card,109.85,710.96,No
a5854ebd,Female,1,No,Yes,1,Yes,No,One year,Mailed check,88.22,153.2,Yes
abcd74a1,Male,1,No,No,17,No,DSL,Two year,Electronic check,96.79,1682.19,No
b2ac6729,Male,0,No,Yes,6,No,No,Two year,Mailed check,106.06,568.18,No
f3555900,Female,0,No,Yes,9,Yes,No,Month-to-month,Electronic check,82.01,716.47,No
947e86de,Female,0,Yes,Yes,47,No,Fiber optic,One year,Credit card,60.59,2924.69,No
49edcc5a,Female,0,No,Yes,47,No,Fiber optic,One year,Bank transfer,56.17,2600.63,No
8148df3d,Male,1,Yes,Yes,25,No,DSL,One year,Bank transfer,91.73,2306.76,Yes
d11c78f5,Female,1,Yes,No,18,No,Fiber optic,Month-to-month,Mailed check,63.38,1207.64,Yes
00348b49,Male,1,No,Yes,35,Yes,No,Two year,Electronic check,87.35,2977.53,No
dd8d3a14,Female,1,Yes,Yes,40,No,No,Two year,Credit card,110.74,4471.84,Yes
13cadf85,Male,1,Yes,No,59,Yes,No,One year,Electronic check,117.41,6864.52,No
9f319c54,Female,1,No,No,5,No,No,Month-to-month,Bank transfer,100.89,452.63,Yes
55de3924,Female,1,No,Yes,50,No,Fiber optic,One year,Bank transfer,111.61,5593.24,Yes
e41f9a8f,Male,1,No,Yes,31,No,Fiber optic,One year,Credit card,63.66,1986.32,No
cb8828a5,Female,1,Yes,No,17,Yes,DSL,One year,Electronic check,27.91,443.12,No
38ff9ce2,Female,1,Yes,Yes,52,Yes,No,One year,Credit card,79.59,4103.3,No
444194a1,Female,0,Yes,No,2,Yes,DSL,Month-to-month,Bank transfer,65.32,226.81,Yes
d8e3a07c,Female,0,No,Yes,34,Yes,DSL,Month-to-month,Credit card,85.07,2909.08,Yes
2acc8732,Male,0,No,No,58,Yes,DSL,One year,Electronic check,76.66,4390.28,Yes
a8bfa403,Female,0,No,Yes,19,Yes,No,Two year,Credit card,113.19,2066.49,No
2e8c34a3,Female,1,Yes,Yes,47,No,DSL,Two year,Credit card,101.56,4804.91,Yes
4454eae6,Male,1,Yes,No,25,No,No,Two year,Electronic check,84.28,2039.72,No
5854c942,Male,0,Yes,No,58,Yes,Fiber optic,Two year,Credit card,33.21,1912.17,Yes
33a0d656,Female,0,No,Yes,6,Yes,DSL,One year,Credit card,112.5,700.86,Yes
b13ff1db,Female,0,No,Yes,4,Yes,DSL,Two year,Mailed check,112.08,445.09,Yes
3be1b0ad,Male,0,No,Yes,55,Yes,No,Two year,Electronic check,22.65,1205.97,No
f3cdc413,Male,1,Yes,No,26,Yes,Fiber optic,One year,Mailed check,32.16,811.78,Yes
66de1393,Male,0,No,Yes,45,Yes,Fiber optic,Two year,Mailed check,32.78,1449.81,Yes
ba7ce0ed,Male,0,Yes,Yes,67,No,Fiber optic,One year,Credit card,80.34,5317.64,No
b1fd949b,Female,0,Yes,Yes,55,No,Fiber optic,Month-to-month,Credit card,28.71,1549.05,No
e6d026b8,Male,1,No,Yes,64,Yes,DSL,Two year,Mailed check,98.79,6246.72,Yes
7fe0a352,Female,0,No,No,51,No,DSL,Two year,Mailed check,29.98,1557.94,No
95efb843,Male,0,Yes,Yes,52,Yes,DSL,One year,Mailed check,67.85,3493.06,No
2b18dc88,Male,0,Yes,Yes,66,No,Fiber optic,Two year,Bank transfer,21.69,1352.77,No
ff9455e9,Female,1,Yes,No,52,Yes,Fiber optic,Two year,Mailed check,25.72,1274.05,No
21c286b2,Male,1,Yes,No,9,No,Fiber optic,Month-to-month,Credit card,105.51,872.54,Yes
a6a23c9b,Male,0,Yes,No,30,Yes,No,Month-to-month,Bank transfer,105.68,3260.36,Yes
f34a82d1,Female,0,No,No,52,Yes,No,One year,Credit card,86.11,4479.46,No
774d9d14,Male,1,Yes,No,41,Yes,Fiber optic,Month-to-month,Bank transfer,93.05,3873.2,Yes
2dabae00,Male,1,Yes,No,55,Yes,No,Month-to-month,Bank transfer,117.74,6429.23,Yes
5623439a,Male,0,No,Yes,42,No,DSL,Month-to-month,Credit card,65.09,2733.11,No
ed11218e,Male,0,Yes,No,21,Yes,Fiber optic,Two year,Electronic check,86.67,1734.29,No
d70889d2,Female,1,No,Yes,26,No,No,One year,Credit card,77.16,2056.54,No
25273007,Female,0,Yes,No,28,No,DSL,One year,Electronic check,27.42,753.03,Yes
bd067e6a,Male,0,No,Yes,68,Yes,Fiber optic,Two year,Bank transfer,73.48,4991.67,No
4f3943da,Male,1,Yes,Yes,12,Yes,DSL,One year,Electronic check,83.0,972.45,Yes
172883b4,Female,1,No,No,16,No,Fiber optic,Month-to-month,Credit card,78.61,1228.15,Yes
f5069bef,Female,1,No,No,1,No,No,One year,Credit card,91.1,-8.66,Yes
acaecda5,Female,1,Yes,No,58,No,Fiber optic,Month-to-month,Mailed check,79.31,4684.65,No
3dd02d9d,Female,1,No,No,5,Yes,No,One year,Mailed check,22.31,60.4,Yes
843f1043,Female,0,Yes,No,60,Yes,No,Two year,Bank transfer,64.14,3770.38,No
aad1f94c,Male,1,Yes,No,7,No,DSL,Two year,Mailed check,89.47,645.0,Yes
6af035bd,Female,1,No,No,27,No,Fiber optic,Month-to-month,Bank transfer,62.66,1638.77,Yes
14436c27,Male,1,No,Yes,32,No,Fiber optic,One year,Mailed check,49.85,1561.28,No
7d79d8a7,Female,1,No,No,32,Yes,Fiber optic,Two year,Bank transfer,95.3,2998.09,Yes
814bda7a,Female,0,No,Yes,68,No,No,Two year,Mailed check,95.91,6589.23,Yes
6791df19,Male,0,Yes,No,28,Yes,No,Two year,Bank transfer,118.83,3361.04,Yes
c110d7b3,Female,1,Yes,No,8,No,DSL,One year,Credit card,89.13,636.07,Yes
987aa64c,Female,0,No,No,48,No,DSL,Month-to-month,Electronic check,53.67,2636.23,Yes
2aca78ed,Female,0,Yes,Yes,49,Yes,DSL,Two year,Electronic check,112.89,5461.29,Yes
0c41e72c,Female,0,No,Yes,27,No,Fiber optic,One year,Credit card,93.38,2513.55,Yes
8e48926e,Female,1,No,No,11,Yes,Fiber optic,Month-to-month,Bank transfer,112.27,1256.87,Yes
923f0273,Male,0,Yes,No,11,Yes,Fiber optic,Two year,Electronic check,27.25,386.66,Yes
81eaea7c,Male,0,Yes,Yes,18,No,Fiber optic,One year,Bank transfer,23.35,370.03,Yes
1188dd62,Female,0,Yes,No,30,No,No,One year,Credit card,86.33,2632.74,Yes
dc0b0615,Male,1,No,No,7,Yes,No,Month-to-month,Credit card,35.3,308.04,No
793f5b27,Male,1,Yes,No,5,No,DSL,Month-to-month,Mailed check,50.21,319.34,No
dd03681b,Male,0,Yes,Yes,51,Yes,No,One year,Mailed check,53.83,2735.02,No
6086401c,Male,0,Yes,No,3,No,DSL,Month-to-month,Mailed check,33.44,80.57,Yes
118c1447,Male,1,No,No,60,Yes,No,Month-to-month,Credit card,64.1,3892.81,Yes
f49173a7,Female,0,Yes,Yes,62,Yes,DSL,One year,Electronic check,80.97,4989.61,Yes
19727b36,Male,0,No,Yes,23,Yes,Fiber optic,Two year,Credit card,111.02,2600.4,Yes
381e99b8,Male,0,Yes,Yes,17,No,No,Two year,Electronic check,74.02,1250.03,No
1c9d0d1d,Male,1,No,No,7,No,Fiber optic,Two year,Bank transfer,108.11,668.47,No
beb5e64a,Male,0,No,Yes,34,No,DSL,Two year,Bank transfer,61.39,2111.72,No
85032580,Female,1,No,No,19,No,DSL,Month-to-month,Mailed check,53.95,1099.49,No
2ffb971f,Female,0,Yes,Yes,33,Yes,DSL,Month-to-month,Credit card,111.49,3724.11,Yes
fa3c5d97,Female,0,No,Yes,17,Yes,No,Month-to-month,Credit card,28.45,579.52,Yes
ed68458f,Female,0,Yes,No,59,No,Fiber optic,One year,Electronic check,105.51,6297.68,No
60fd3069,Female,0,No,No,23,Yes,Fiber optic,Month-to-month,Electronic check,79.82,1882.9,Yes
35999d05,Female,0,Yes,No,29,No,Fiber optic,Month-to-month,Bank transfer,75.76,2133.4,Yes
0a5c6d6b,Female,0,No,No,34,No,DSL,Month-to-month,Electronic check,79.11,2718.95,Yes
cb1a7767,Male,0,Yes,Yes,3,No,No,One year,Bank transfer,50.47,219.53,Yes
ac3b262b,Female,0,No,No,49,Yes,No,Month-to-month,Bank transfer,96.6,4770.27,No
c385a8d5,Male,1,No,No,51,No,No,Month-to-month,Bank transfer,62.71,3229.8,Yes
9a3944ab,Female,0,No,Yes,41,Yes,No,One year,Mailed check,99.48,4010.68,No
94f991b8,Female,1,No,Yes,18,Yes,DSL,Two year,Mailed check,22.78,383.82,Yes
ccfbcbf2,Female,0,Yes,No,20,Yes,No,Two year,Credit card,79.14,1545.96,No
f1eac49a,Female,0,Yes,No,38,Yes,Fiber optic,Month-to-month,Credit card,86.41,3374.37,Yes
2dd768a1,Male,0,Yes,Yes,25,Yes,No,Two year,Electronic check,40.48,933.39,No
c9b1da28,Male,1,No,Yes,23,No,DSL,Month-to-month,Bank transfer,105.05,2335.02,Yes
04a074fc,Male,0,No,No,70,Yes,Fiber optic,One year,Electronic check,61.72,4320.3,No
e7d3191a,Male,0,No,No,50,No,No,Month-to-month,Electronic check,50.93,2507.62,No
2f8901e8,Female,1,No,Yes,32,No,Fiber optic,Two year,Credit card,103.19,3306.24,No
b3f3d227,Male,1,Yes,Yes,17,Yes,No,Month-to-month,Mailed check,41.77,741.79,No
de1a338c,Male,0,No,No,3,Yes,DSL,One year,Bank transfer,50.56,64.47,No
2ca67515,Male,0,Yes,Yes,12,Yes,Fiber optic,Month-to-month,Bank transfer,67.11,828.32,No
62ce207c,Female,0,Yes,Yes,29,No,No,Month-to-month,Mailed check,107.52,3102.53,Yes
fdc5690d,Male,0,No,Yes,25,Yes,DSL,Month-to-month,Bank transfer,74.4,1797.71,Yes
4a24b337,Male,1,Yes,Yes,71,No,No,Two year,Mailed check,90.98,6546.64,No
59cf8d9e,Male,0,No,Yes,51,Yes,Fiber optic,One year,Mailed check,73.4,3729.84,Yes
324ebd08,Female,1,Yes,Yes,62,No,Fiber optic,Two year,Electronic check,60.75,3815.9,Yes
3a15cae0,Male,0,Yes,Yes,71,Yes,DSL,Month-to-month,Mailed check,50.47,3638.76,No
ce6b02cd,Male,0,No,No,13,Yes,DSL,Two year,Bank transfer,87.3,1204.73,No
0af3fef4,Female,1,Yes,Yes,52,Yes,DSL,One year,Electronic check,115.27,5990.5,No
651915fb,Male,1,No,No,35,Yes,Fiber optic,Month-to-month,Credit card,44.74,1480.91,Yes
1f833d9a,Female,0,No,No,70,No,DSL,One year,Electronic check,89.28,6219.59,No
c6ed1ea8,Male,1,No,No,22,Yes,DSL,Month-to-month,Bank transfer,81.16,1756.3,Yes
e556a68e,Male,0,No,No,35,No,Fiber optic,Month-to-month,Bank transfer,87.12,3074.85,Yes
f6e59bdc,Female,1,No,Yes,19,Yes,Fiber optic,Two year,Electronic check,96.48,1815.52,No
7b08f627,Female,1,No,No,71,Yes,No,Two year,Credit card,98.18,6962.24,No
054ff2c0,Female,1,No,No,66,Yes,Fiber optic,Two year,Electronic check,39.35,2618.75,No
da3e5261,Male,1,No,No,52,No,DSL,Two year,Credit card,93.31,4859.41,No
32cb8c09,Male,0,Yes,Yes,2,Yes,No,Two year,Credit card,99.23,131.79,Yes
0a933548,Male,0,No,No,52,No,Fiber optic,One year,Bank transfer,33.95,1757.14,Yes
b025353f,Female,0,Yes,No,67,No,No,Two year,Mailed check,30.44,1983.77,No
a3a3e637,Male,1,Yes,Yes,14,Yes,DSL,Month-to-month,Mailed check,75.33,1037.82,No
5aedaee9,Male,1,No,No,6,No,Fiber optic,Two year,Electronic check,87.97,571.86,Yes
ea635153,Male,1,No,Yes,13,Yes,Fiber optic,Month-to-month,Bank transfer,75.8,1038.85,Yes
4ed72949,Male,0,No,No,68,Yes,DSL,Two year,Electronic check,67.21,4553.17,No
8640727f,Female,0,No,No,7,No,Fiber optic,One year,Mailed check,43.09,385.42,Yes
c0f09873,Female,0,No,No,48,Yes,DSL,One year,Mailed check,36.48,1839.04,No
30c23d24,Male,0,No,No,41,Yes,DSL,Month-to-month,Electronic check,113.24,4696.46,Yes
3920ef28,Male,1,No,No,34,Yes,Fiber optic,One year,Bank transfer,69.89,2372.34,No
